input size: 3072
rdtsc_overhead set to 55
scalar (32 bit)               	:     5.768 cycle/op (best)    6.849 cycle/op (avg)
scalar (64 bit)               	:     5.539 cycle/op (best)    5.612 cycle/op (avg)
SWAR (64 bit)                 	:     7.493 cycle/op (best)    7.593 cycle/op (avg)
SSE (lookup: naive)           	:     3.103 cycle/op (best)    3.167 cycle/op (avg)
SSE (lookup: other improved)  	:     2.619 cycle/op (best)    2.687 cycle/op (avg)
SSE (lookup: improved)        	:     2.484 cycle/op (best)    2.536 cycle/op (avg)
SSE (lookup: pshufb-based)    	:     2.007 cycle/op (best)    2.042 cycle/op (avg)
SSE (lookup: pshufb improved) 	:     1.493 cycle/op (best)    1.522 cycle/op (avg)
SSE (lookup: other improved, unrolled)	:     2.400 cycle/op (best)    2.443 cycle/op (avg)
SSE (lookup: improved, unrolled)	:     2.355 cycle/op (best)    2.443 cycle/op (avg)
SSE (lookup: pshufb-based, unrolled)	:     1.680 cycle/op (best)    1.714 cycle/op (avg)
SSE (lookup: pshufb improved unrolled)	:     1.373 cycle/op (best)    1.400 cycle/op (avg)
SSE (fully unrolled improved lookup)	:     2.280 cycle/op (best)    2.357 cycle/op (avg)
SSE & BMI2 (lookup: naive)    	:     2.943 cycle/op (best)    2.978 cycle/op (avg)
SSE & BMI2 (lookup: improved) 	:     2.691 cycle/op (best)    2.727 cycle/op (avg)
SSE & BMI2 (lookup: pshufb improved)	:     1.931 cycle/op (best)    1.963 cycle/op (avg)
AVX2 (lookup: improved)       	:     1.532 cycle/op (best)    1.558 cycle/op (avg)
AVX2 (lookup: improved, unrolled)	:     1.011 cycle/op (best)    1.044 cycle/op (avg)
AVX2 (lookup: pshufb-based)   	:     1.119 cycle/op (best)    1.141 cycle/op (avg)
AVX2 (lookup: pshufb-based, unrolled)	:     0.848 cycle/op (best)    0.875 cycle/op (avg)
AVX2 (lookup: pshufb improved)	:     0.773 cycle/op (best)    0.790 cycle/op (avg)
AVX2 (lookup: pshufb unrolled improved)	:     0.683 cycle/op (best)    0.702 cycle/op (avg)
AVX2 & BMI (lookup: pshufb improved)	:     2.127 cycle/op (best)    2.152 cycle/op (avg)
AVX512 (incremental logic)    	:     2.150 cycle/op (best)    2.178 cycle/op (avg)
AVX512 (incremental logic improved)	:     2.091 cycle/op (best)    2.115 cycle/op (avg)
AVX512 (incremental logic improved with gather load)	:     2.247 cycle/op (best)    2.326 cycle/op (avg)
AVX512 (binary search)        	:     2.125 cycle/op (best)    2.149 cycle/op (avg)
AVX512 (gather)               	:     3.752 cycle/op (best)    3.768 cycle/op (avg)
AVX512BW (lookup: optimized2) 	:     0.728 cycle/op (best)    0.737 cycle/op (avg)
AVX512BW (lookup: pshufb improved)	:     0.429 cycle/op (best)    0.437 cycle/op (avg)
AVX512BW (lookup: pshufb improved, unrolled x 2)	:     0.427 cycle/op (best)    0.446 cycle/op (avg)
input size: 3072
rdtsc_overhead set to 57
scalar (32 bit)               	:     5.768 cycle/op (best)    6.452 cycle/op (avg)
scalar (64 bit)               	:     5.537 cycle/op (best)    5.604 cycle/op (avg)
SWAR (64 bit)                 	:     7.481 cycle/op (best)    7.592 cycle/op (avg)
SSE (lookup: naive)           	:     3.104 cycle/op (best)    3.163 cycle/op (avg)
SSE (lookup: other improved)  	:     2.629 cycle/op (best)    2.686 cycle/op (avg)
SSE (lookup: improved)        	:     2.493 cycle/op (best)    2.536 cycle/op (avg)
SSE (lookup: pshufb-based)    	:     1.991 cycle/op (best)    2.041 cycle/op (avg)
SSE (lookup: pshufb improved) 	:     1.489 cycle/op (best)    1.517 cycle/op (avg)
SSE (lookup: other improved, unrolled)	:     2.396 cycle/op (best)    2.439 cycle/op (avg)
SSE (lookup: improved, unrolled)	:     2.331 cycle/op (best)    2.438 cycle/op (avg)
SSE (lookup: pshufb-based, unrolled)	:     1.682 cycle/op (best)    1.719 cycle/op (avg)
SSE (lookup: pshufb improved unrolled)	:     1.367 cycle/op (best)    1.398 cycle/op (avg)
SSE (fully unrolled improved lookup)	:     2.274 cycle/op (best)    2.357 cycle/op (avg)
SSE & BMI2 (lookup: naive)    	:     2.932 cycle/op (best)    2.972 cycle/op (avg)
SSE & BMI2 (lookup: improved) 	:     2.692 cycle/op (best)    2.725 cycle/op (avg)
SSE & BMI2 (lookup: pshufb improved)	:     1.923 cycle/op (best)    1.962 cycle/op (avg)
AVX2 (lookup: improved)       	:     1.519 cycle/op (best)    1.554 cycle/op (avg)
AVX2 (lookup: improved, unrolled)	:     1.009 cycle/op (best)    1.040 cycle/op (avg)
AVX2 (lookup: pshufb-based)   	:     1.117 cycle/op (best)    1.136 cycle/op (avg)
AVX2 (lookup: pshufb-based, unrolled)	:     0.836 cycle/op (best)    0.881 cycle/op (avg)
AVX2 (lookup: pshufb improved)	:     0.771 cycle/op (best)    0.788 cycle/op (avg)
AVX2 (lookup: pshufb unrolled improved)	:     0.681 cycle/op (best)    0.698 cycle/op (avg)
AVX2 & BMI (lookup: pshufb improved)	:     2.125 cycle/op (best)    2.151 cycle/op (avg)
AVX512 (incremental logic)    	:     2.150 cycle/op (best)    2.178 cycle/op (avg)
AVX512 (incremental logic improved)	:     2.086 cycle/op (best)    2.108 cycle/op (avg)
AVX512 (incremental logic improved with gather load)	:     2.224 cycle/op (best)    2.318 cycle/op (avg)
AVX512 (binary search)        	:     2.120 cycle/op (best)    2.145 cycle/op (avg)
AVX512 (gather)               	:     3.775 cycle/op (best)    3.804 cycle/op (avg)
AVX512BW (lookup: optimized2) 	:     0.726 cycle/op (best)    0.734 cycle/op (avg)
AVX512BW (lookup: pshufb improved)	:     0.425 cycle/op (best)    0.436 cycle/op (avg)
AVX512BW (lookup: pshufb improved, unrolled x 2)	:     0.425 cycle/op (best)    0.441 cycle/op (avg)
input size: 3072
rdtsc_overhead set to 51
scalar (32 bit)               	:     5.771 cycle/op (best)    6.832 cycle/op (avg)
scalar (64 bit)               	:     5.543 cycle/op (best)    5.599 cycle/op (avg)
SWAR (64 bit)                 	:     7.524 cycle/op (best)    7.650 cycle/op (avg)
SSE (lookup: naive)           	:     3.103 cycle/op (best)    3.166 cycle/op (avg)
SSE (lookup: other improved)  	:     2.651 cycle/op (best)    2.682 cycle/op (avg)
SSE (lookup: improved)        	:     2.499 cycle/op (best)    2.546 cycle/op (avg)
SSE (lookup: pshufb-based)    	:     2.010 cycle/op (best)    2.042 cycle/op (avg)
SSE (lookup: pshufb improved) 	:     1.494 cycle/op (best)    1.523 cycle/op (avg)
SSE (lookup: other improved, unrolled)	:     2.406 cycle/op (best)    2.445 cycle/op (avg)
SSE (lookup: improved, unrolled)	:     2.383 cycle/op (best)    2.448 cycle/op (avg)
SSE (lookup: pshufb-based, unrolled)	:     1.682 cycle/op (best)    1.717 cycle/op (avg)
SSE (lookup: pshufb improved unrolled)	:     1.377 cycle/op (best)    1.404 cycle/op (avg)
SSE (fully unrolled improved lookup)	:     2.299 cycle/op (best)    2.363 cycle/op (avg)
SSE & BMI2 (lookup: naive)    	:     2.938 cycle/op (best)    2.974 cycle/op (avg)
SSE & BMI2 (lookup: improved) 	:     2.689 cycle/op (best)    2.728 cycle/op (avg)
SSE & BMI2 (lookup: pshufb improved)	:     1.925 cycle/op (best)    1.960 cycle/op (avg)
AVX2 (lookup: improved)       	:     1.527 cycle/op (best)    1.557 cycle/op (avg)
AVX2 (lookup: improved, unrolled)	:     1.013 cycle/op (best)    1.045 cycle/op (avg)
AVX2 (lookup: pshufb-based)   	:     1.121 cycle/op (best)    1.140 cycle/op (avg)
AVX2 (lookup: pshufb-based, unrolled)	:     0.842 cycle/op (best)    0.888 cycle/op (avg)
